filename, awake, drowsy
tinh_Nguyen48_jpg.rf.31ccc23551a86f66c2728e9c9f198c12.jpg, 1, 0
Si38_jpg.rf.313e9c87dcd6cf5043475aa57253eaa1.jpg, 0, 1
221023-144642_jpg.rf.31d0f3c0ee00d98c4187aa951ac03fa1.jpg, 0, 1
train_1189_jpg.rf.31a115da81240a995a0a42f4bacb0951.jpg, 1, 0
train_1392_jpg.rf.30021947bd813af978ead6446ae2a91e.jpg, 1, 0
221023-145613_jpg.rf.30d755991ba7430b82e17fdcb692f3e0.jpg, 1, 0
221023-143336_jpg.rf.31b9d5397f9860b683ce7bc0dc1a328b.jpg, 0, 1
train_210_jpg.rf.319c47fc5546b900b83dcf91e24c14cf.jpg, 1, 0
GOPR0492_MP4-180_jpg.rf.3219c1a9e18b97f5db3035e2a873dc4b.jpg, 1, 0
221023-093951_jpg.rf.2f73697d249c7ccb94494a54e0549e6d.jpg, 0, 1
Nguyen7_jpg.rf.32d9e7015836b4abfdd56652fb86995f.jpg, 0, 1
GOPR0492_MP4-50_jpg.rf.31ca2274f2aa4edfd2999dc3e58b6cfc.jpg, 1, 0
221023-143409_jpg.rf.3297e7744400875054c1930a0b6586b3.jpg, 0, 1
221023-144935_jpg.rf.32cbdd1ab2f217766661b956e8617df7.jpg, 0, 1
221023-144619_jpg.rf.330073bc3d7822c54eabbe697a0cf728.jpg, 0, 1
tinh_Bao20_jpg.rf.3278d98a5319ff33e5775bf6262bb769.jpg, 1, 0
tinh_Long31_jpg.rf.32e77603eba2b8c34a9b6cfdce572b55.jpg, 1, 0
221023-143344_jpg.rf.33292b02e43b56821152e89c8651ad44.jpg, 0, 1
tinh_Phong48_jpg.rf.331492966579ad28702d22070fc371c4.jpg, 1, 0
train_404_jpg.rf.342b2cc65b8bc8f955a4ad51bd5d4621.jpg, 0, 1
GOPR0492_MP4-497_jpg.rf.33932fa06d2751aa440996aaec7911e2.jpg, 0, 1
221024-093235_jpg.rf.3442f690ee3b78fa84b79f67052895fd.jpg, 0, 1
221023-143519_jpg.rf.33c8cd6b1f2d478625abffdb362264be.jpg, 0, 1
221023-145026_jpg.rf.331cc3d9fd75147bb6af780e2cacbe74.jpg, 0, 1
221023-143908_jpg.rf.358dae85ac785a03a2182ade0abb3810.jpg, 0, 1
train_170_jpg.rf.31e075ea6710f9b21d4a7ef2184e599b.jpg, 1, 0
train_214_jpg.rf.3466f5c021dafdbedbca9cee47e3755e.jpg, 1, 0
221023-144254_jpg.rf.34421e71ae42e9d981bfcabd4f42db93.jpg, 0, 1
train_7299_jpg.rf.340bcfb72acf50b03d6ab7c0c3bc41b7.jpg, 0, 1
train_737_jpg.rf.34d367ff5e17f9b8d46ba0f117aae366.jpg, 0, 1
221023-145445_jpg.rf.36366d8c5d6123499350014abc75abf3.jpg, 0, 1
GOPR0492_MP4-528_jpg.rf.33e34b3a72fd13bf0f6a019523593fcf.jpg, 1, 0
GOPR0492_MP4-196_jpg.rf.340cafa1bc006e41a10498df8f5ad26d.jpg, 0, 1
Tam6_jpg.rf.3648cb37cf92f26c762d10f003a19f5a.jpg, 0, 1
221023-143324_jpg.rf.336895970519169feabbd80ff1c744e0.jpg, 0, 1
Bao13_jpg.rf.34968892915383cc912efdca96ac8549.jpg, 0, 1
221023-145420_jpg.rf.3690a9aa58f03f0a5191c700a142e94d.jpg, 0, 1
tinh_Nguyen0_jpg.rf.341859c2911653b592b216c2854e20ac.jpg, 1, 0
221023-091308_jpg.rf.36a2a1609c62a1d85f8a5e36f4e5868a.jpg, 0, 1
221023-093343_jpg.rf.36b23e2fe6dd02936d0231508112b730.jpg, 0, 1
221023-141235_jpg.rf.33fef57d20c6427dd607e0d04cbdc57a.jpg, 0, 1
221023-144208_jpg.rf.33fc90912b5bd322d14b3f754542949c.jpg, 1, 0
GOPR0492_MP4-533_jpg.rf.36bad053bb227369d95660c57452a5d6.jpg, 1, 0
train_1022_jpg.rf.36b448f16acaf973c8717ae26f409ba2.jpg, 1, 0
221023-140403_jpg.rf.37f9262372799844a5d0b19d6b95aa22.jpg, 0, 1
train_784_jpg.rf.376246d258da971f137511977d09dac4.jpg, 0, 1
221024-093820_jpg.rf.381f1ca91f49c2e92e82106bddcf49b4.jpg, 0, 1
221023-144835_jpg.rf.386251c8ffde8c419e886595b5899436.jpg, 0, 1
train_596_jpg.rf.38bd9d882f54afe7e79c08ee4ca5e596.jpg, 1, 0
Long47_jpg.rf.353f3d2b2224b547c55eb0a34696d1ea.jpg, 0, 1
train_296_jpg.rf.38e84c774ddf04a50c764d7a308051e1.jpg, 0, 1
train_931_jpg.rf.38ccb76da399ff22a5db527c465aa42e.jpg, 0, 1
Tam12_jpg.rf.393b69524ea7ef1444e5c826625f2110.jpg, 0, 1
221023-091304_jpg.rf.375cd6f83fe99ed69b5b190709c23231.jpg, 0, 1
GOPR0492_MP4-509_jpg.rf.374db0cce87a5cdb2fca3bad35023f69.jpg, 1, 0
GOPR0492_MP4-251_jpg.rf.37bbe262db9f3a9eaf81d6a2fb8ff37d.jpg, 0, 1
221023-144004_jpg.rf.39657ec0a52fce6359d616e2510d3d30.jpg, 1, 0
tinh_Nguyen37_jpg.rf.38aacb471be4232b2bec13a4c06acab1.jpg, 1, 0
221023-093734_jpg.rf.37e6c9eeee453e75fd9e5c536ad03c26.jpg, 0, 1
GOPR0492_MP4-211_jpg.rf.39965868528a9406e398d28f6041d893.jpg, 0, 1
train_938_jpg.rf.39ab19e13e787ff9a5bcee25123abeb4.jpg, 1, 0
train_1098_jpg.rf.39785f42910f36cfcffc0a27e069f518.jpg, 0, 1
train_649_jpg.rf.38ce11d666c6fc358b029ff17a21313e.jpg, 1, 0
221023-144011_jpg.rf.39fc753fd23bb3a65e984389648abde2.jpg, 1, 0
221023-145025_jpg.rf.3a97f53fd68359dc512b07ab38b51046.jpg, 0, 1
train_1309_jpg.rf.3788b172b221b7baca005bc9e9ac35af.jpg, 0, 1
tinh_Long27_jpg.rf.35ca9fc44b8a01fed9eed9d8be6b9515.jpg, 1, 0
221023-145135_jpg.rf.3ab4171d3fcb0c3f312f19f836599fa2.jpg, 0, 1
221023-144207_jpg.rf.3a3f2880e9b4eb2397f3291a19f78fdf.jpg, 1, 0
221023-141552_jpg.rf.397e71e0ec2846e273802c391134260f.jpg, 0, 1
GOPR0492_MP4-149_jpg.rf.3a1bd5a32f762c373a946529e49197fb.jpg, 0, 1
train_691_jpg.rf.3a7ff9e4683531c66508f211a3a8cd35.jpg, 1, 0
221023-141604_jpg.rf.3a99d367eba9137cc590f0714b70cc4e.jpg, 0, 1
221023-144110_jpg.rf.3b2b51965a342902e605929210b4cd1f.jpg, 0, 1
train_265_jpg.rf.3ac59adf5e4f79be97c914e3b4881854.jpg, 0, 1
tinh_Si87_jpg.rf.3b8a00949b522bb52a33ff4f2dc8ea8b.jpg, 0, 1
tinh_Phong30_jpg.rf.3a0aae418b23e6069b1aa7ac9012022d.jpg, 1, 0
GOPR0492_MP4-412_jpg.rf.3b74e9ba9cce8bd9c593788dfca333f3.jpg, 1, 0
train_1262_jpg.rf.3b8fafb297c64c9a3a2e56cdfbec2bbe.jpg, 1, 0
train_513_jpg.rf.3a36916b96bc43db3f2a0cd6dd4c7eed.jpg, 0, 1
tinh_Si71_jpg.rf.3bad3745f96a804ca0d3f859ef091f43.jpg, 1, 0
Long44_jpg.rf.3baa65bcbb4d59f3c645bac37844b72e.jpg, 0, 1
221023-142304_jpg.rf.3cb8eb2f8efc9707921e42afca0601dd.jpg, 0, 1
tinh_Phong49_jpg.rf.3b065c7449dd43602a693affcc12702e.jpg, 1, 0
train_657_jpg.rf.3a7cf7550b630aef1b0615471a708f5d.jpg, 1, 0
GOPR0492_MP4-181_jpg.rf.3b9a372e349aee78ac981ae8e88d0511.jpg, 1, 0
train_887_jpg.rf.3be9a4db5e4986bcc0ec8647a6999a77.jpg, 1, 0
tinh_Tam14_jpg.rf.3af7387fc055009f02d65a5a576e5ee9.jpg, 1, 0
tinh_Si62_jpg.rf.3c65458c106bf9d725c3726197151225.jpg, 0, 1
tinh_Nam46_jpg.rf.3d20f3d0b9d32a40ef969fdaaf98a12a.jpg, 1, 0
train_701_jpg.rf.3cd0e6e563b5ef0421822384977e36d3.jpg, 1, 0
221024-095336_jpg.rf.3dd514739e0d4ef5d7628528173418bb.jpg, 1, 0
221024-095259_jpg.rf.3d25171819a766c042eb209cba98123a.jpg, 1, 0
GOPR0492_MP4-46_jpg.rf.3ddef99a9fa8861996ae2ccb065357c5.jpg, 1, 0
train_841_jpg.rf.3d4487197b33c2f0a78509959c68e7a1.jpg, 1, 0
GOPR0492_MP4-387_jpg.rf.3cfabd0ff2176e1eb69e629eac898749.jpg, 0, 1
Bao32_jpg.rf.3caad5e8f71e9a3d34ab6bfcaffa13c5.jpg, 1, 0
221024-093159_jpg.rf.3d8ebbb4a94f84e3e863a3bbd351f156.jpg, 0, 1
tinh_Si18_jpg.rf.3bf6fe6d95bfee6284a8c5159bf94256.jpg, 1, 0
Tam1_jpg.rf.3d7bee80aa0f41e33b5877297c3fb502.jpg, 0, 1
221024-094039_jpg.rf.3ded052fe46fb6c9a087436831e19720.jpg, 0, 1
Nam25_jpg.rf.3e3817bead4ae6017a1602ae52f04f5c.jpg, 0, 1
Nguyen40_jpg.rf.3ecfea49826baf6e7380e9a7689a25dc.jpg, 0, 1
train_715_jpg.rf.3b6091d8c148139fa039ce8dc830428f.jpg, 1, 0
tinh_Si6_jpg.rf.3f14dd5b6cbad766620b5b0b039efa3c.jpg, 1, 0
GOPR0492_MP4-378_jpg.rf.3f084a3c64c2b9e9da0b717e6b9ac8c8.jpg, 1, 0
Si3_jpg.rf.3db2f8c2befe248190bce8a93e33ad94.jpg, 1, 0
GOPR0492_MP4-106_jpg.rf.3de78d7403f2f2763b0f745663d1343f.jpg, 1, 0
GOPR0492_MP4-67_jpg.rf.3ee2bc2837903568d90ab590ec10540a.jpg, 0, 1
tinh_Si67_jpg.rf.3f3275dabfccca923ed6a12fec841adf.jpg, 1, 0
GOPR0492_MP4-1_jpg.rf.3de5cd692b5d25d2c9c4c6bf8c0d50c2.jpg, 1, 0
221023-144252_jpg.rf.3ed9367ec997da3e28dab7726cc3ff25.jpg, 0, 1
GOPR0492_MP4-147_jpg.rf.3f8fc66cb402948bcadce3eeee5381d6.jpg, 1, 0
tinh_Nguyen12_jpg.rf.3e0ec0c38d583f799afff39cdb4046d0.jpg, 1, 0
Nguyen7_jpg.rf.420b3df78ade6bc24eebf84b4d5a89ef.jpg, 0, 1
Phong44_jpg.rf.4077925a490c9b887f3f48d8d2a62d73.jpg, 0, 1
221023-144427_jpg.rf.4072d5e6c29f0a8d1587847d5e8e6021.jpg, 0, 1
221024-093052_jpg.rf.3fabf80415bc176a16a48b5f4e35a70b.jpg, 0, 1
Tam21_jpg.rf.3f8fa8463f64bff8f96b23389169dd3f.jpg, 0, 1
train_1414_jpg.rf.412bb27d5e8a4834513f69cf79330614.jpg, 0, 1
tinh_Nam18_jpg.rf.40b9280e3eab61446f41c93b70bfb06f.jpg, 1, 0
Nguyen9_jpg.rf.3fafde84b1bac49f273f17ed2dd09bc6.jpg, 0, 1
train_1114_jpg.rf.421e5df8095082b313c56fc651b32c3a.jpg, 1, 0
tinh_Phong14_jpg.rf.42b5bf2d38f769a4f7f16530e3767a56.jpg, 1, 0
GOPR0492_MP4-82_jpg.rf.41c47d59df55d6c9407dc22699d23927.jpg, 0, 1
Long41_jpg.rf.4304571870f2ef142228fa97bdfcd129.jpg, 0, 1
221023-144618_jpg.rf.43aadbdd7be9a912dfdf72c034d47069.jpg, 0, 1
221023-145501_jpg.rf.411ee963d8f9a60df8087ab5183b453e.jpg, 0, 1
train_385_jpg.rf.408f0599d165f47306b9d825088a478e.jpg, 0, 1
train_425_jpg.rf.443c92ed4073b42a51216771e9906409.jpg, 0, 1
221023-092029_jpg.rf.425ed7ee1ce8b2cf2c0999cc684aad59.jpg, 0, 1
221024-092919_jpg.rf.43457eb80f2a3f9b1e936589d5f4b2d5.jpg, 0, 1
tinh_Tam9_jpg.rf.44175ce54d3a88db16fc5dc0a6fa358a.jpg, 1, 0
221023-091831_jpg.rf.3d544e97c40c4d63b5ad5c5b66e40f0a.jpg, 0, 1
221023-142756_jpg.rf.43449356f923508285ed2e12d5392767.jpg, 1, 0
221023-094008_jpg.rf.43f18cc831306f5f6586d446d1f66f45.jpg, 0, 1
221024-095357_jpg.rf.441b3fc56f10e5f89ad986fa6981a7f0.jpg, 1, 0
221023-144235_jpg.rf.43e17ce77193b72a3f3f7c0a1e79f53a.jpg, 1, 0
Bao17_jpg.rf.444e7d9819cd615f507d4c21e272a264.jpg, 0, 1
train_1165_jpg.rf.44bba2e4c26ea094785ad1d3f072d506.jpg, 0, 1
221023-092837_jpg.rf.449e70ac5f2aa74357b81144426b990f.jpg, 1, 0
221023-145054_jpg.rf.4432765c64e205d8d0acc10cca474a6a.jpg, 0, 1
GOPR0492_MP4-526_jpg.rf.455cff2b0353a35200c58491f428f66a.jpg, 1, 0
train_7337_jpg.rf.44c8f918bb7968d8e531776f11adc6b3.jpg, 1, 0
train_57_jpg.rf.44872aba8f673699aaa6a68c1fc1e11e.jpg, 0, 1
GOPR0492_MP4-25_jpg.rf.44f97bdf5b2dc33887320220f3712d7f.jpg, 0, 1
train_798_jpg.rf.4560f94008ba5c32139c9b2abc0835d2.jpg, 0, 1
221023-091836_jpg.rf.43ddb2ff216c5d14e8a38316fca071f3.jpg, 0, 1
tinh_Si30_jpg.rf.45370868e834aa1e7ba1d9d19db3257d.jpg, 1, 0
train_760_jpg.rf.4440a7895bcde5583ec40162e6ff4596.jpg, 1, 0
221023-142809_jpg.rf.4653f0603e313937c3506bfc073c9699.jpg, 1, 0
221023-145337_jpg.rf.452a4189eeda5decb322f5998988c92f.jpg, 1, 0
221023-093354_jpg.rf.44abefcfdf5e5c16eec93b7f534e0266.jpg, 0, 1
Nguyen1_jpg.rf.45c1ed2ee92e80c894383a6359f5b21e.jpg, 0, 1
GOPR0492_MP4-199_jpg.rf.457ccec32ebd59e3c8e941b8691f1314.jpg, 1, 0
GOPR0492_MP4-136_jpg.rf.43fd3c6f06dd2783579ce2922b09116b.jpg, 1, 0
221023-142846_jpg.rf.4204ffec884dc26298d0c39c21ebfc1c.jpg, 0, 1
221023-092905_jpg.rf.46148f93b69e30972e69ef7ef2d5586a.jpg, 0, 1
tinh_Tam15_jpg.rf.469d700873449c3223827727ad1a667d.jpg, 1, 0
221023-145341_jpg.rf.479b9cffe045ba7fd8a7fa6e7faded46.jpg, 1, 0
tinh_Nam38_jpg.rf.474d7727f0fbd109a78ea784d02203d1.jpg, 1, 0
221023-143902_jpg.rf.487a4260e564237a415e5eb0a9bcadcb.jpg, 0, 1
Long43_jpg.rf.46c6a9db0e6ea33e966edc12003a39d8.jpg, 0, 1
221024-094055_jpg.rf.47666aa3d3f30cd5e913d65a7e5eda4b.jpg, 0, 1
train_979_jpg.rf.48a4e16fcf990abe097e1d392b753830.jpg, 1, 0
tinh_Nam22_jpg.rf.496330d18ea5160236e57a36fb151588.jpg, 1, 0
Nam48_jpg.rf.4897fa4aee7371e157631fff928b5dff.jpg, 0, 1
221023-144433_jpg.rf.47c8a5048d464a4d7fb94700ba785006.jpg, 0, 1
Tam9_jpg.rf.496fff759bdafcd8526d2e6fb4925695.jpg, 0, 1
221023-092050_jpg.rf.46dc920c0701a417fcb0f2e66ada1cd4.jpg, 0, 1
221023-093207_jpg.rf.47ddc5bccc072ed7d0a61cae295542f4.jpg, 0, 1
tinh_Si61_jpg.rf.489f2238a9a6ede2954256652774f482.jpg, 1, 0
221023-140355_jpg.rf.48ef6ea4647bd98bb56428ddea10774c.jpg, 0, 1
Phong27_jpg.rf.4a966807413d7c02f6b456d5ff1ce186.jpg, 0, 1
train_270_jpg.rf.4929172c668f0b0ca3daa1a097e39696.jpg, 1, 0
221024-094308_jpg.rf.4840362e4bd0213b582cea4d9cdea754.jpg, 0, 1
221024-095006_jpg.rf.4a60b31590e8a443cb20214c20a67e9e.jpg, 0, 1
train_834_jpg.rf.49961ce1cbc50030b42a2d84a635f822.jpg, 1, 0
221023-143623_jpg.rf.48f07c33e3f59979175138b7804ea7c2.jpg, 0, 1
GOPR0492_MP4-156_jpg.rf.49d032838dada63f28731f70ea42d6c5.jpg, 0, 1
221023-091338_jpg.rf.4a74c0629d371b0b792e5f58d6cb7f1a.jpg, 0, 1
221023-140327_jpg.rf.49ca7fbdfd4f5a2616cc84ab8e1f2366.jpg, 0, 1
train_762_jpg.rf.4bded1a92096c0da3c0af9d16a06d585.jpg, 1, 0
train_926_jpg.rf.48215b575bb4b5f9efa82d5d1ca7866d.jpg, 0, 1
train_1302_jpg.rf.4b1adcff47331016ccdc044fb898549e.jpg, 1, 0
GOPR0492_MP4-54_jpg.rf.4b40058486f4bdb1fdf893d188158700.jpg, 0, 1
train_1266_jpg.rf.4adeea7f519a2f6e13c5436baa0ce0d3.jpg, 0, 1
Nguyen33_jpg.rf.4a67a90b28b7c290ff2ee0baa7b719df.jpg, 0, 1
train_353_jpg.rf.48d42605555761756763739adc158559.jpg, 0, 1
221024-094158_jpg.rf.4c19b85bf494404ccf394ab6601680f4.jpg, 0, 1
GOPR0492_MP4-353_jpg.rf.4bfa5bac25878b8cbc501b3f91843d09.jpg, 1, 0
221023-145033_jpg.rf.4c2b0a993b4f6158f860e30112694cbc.jpg, 0, 1
221023-141502_jpg.rf.4bc2aa081c89f43decefbbc96f3899c6.jpg, 1, 0
221023-145503_jpg.rf.49cce15868474e0737f691d47c1604fb.jpg, 0, 1
221023-093348_jpg.rf.4c5ffc36997ca7167bdac4443b05dd01.jpg, 0, 1
221024-095247_jpg.rf.4cadac34d28a1654e91dea783f84baff.jpg, 1, 0
GOPR0492_MP4-438_jpg.rf.4cde0845cd33c2c64f711fa7c939c342.jpg, 0, 1
train_1338_jpg.rf.4be6a311e2928d6e39d14d90e4a7a1da.jpg, 1, 0
221023-091307_jpg.rf.4baac6f8a722a4d939a8c605530b129c.jpg, 0, 1
train_1070_jpg.rf.4d3bda89508fb35917ce338aa1bfe5f8.jpg, 0, 1
GOPR0492_MP4-59_jpg.rf.4d2701195dbc1bc4c4cbeac75225b78d.jpg, 0, 1
train_1334_jpg.rf.4d1c3c2946b15bfb8e9cc3e13282418e.jpg, 0, 1
221024-094223_jpg.rf.4cda5e53806612893d0911f0e53d7ca7.jpg, 0, 1
221023-091835_jpg.rf.4d9a50af51347952c64b1848667c323e.jpg, 0, 1
train_460_jpg.rf.4d7642b0cc9d072103239959db898d69.jpg, 0, 1
train_1006_jpg.rf.4cc41c054c8c9b3db18ebbaad3d33065.jpg, 1, 0
GOPR0492_MP4-319_jpg.rf.4dc49297601dfd15998e5eb67e536da7.jpg, 0, 1
train_495_jpg.rf.4ec2053f1b1e025c9cbdb21fc36979f5.jpg, 0, 1
221023-092016_jpg.rf.4e806f423c8df9e56ea4a2fdcb33b40d.jpg, 0, 1
221023-141540-Copy_jpg.rf.4e926f697c688d0530438a7a36c70d39.jpg, 0, 1
train_816_jpg.rf.4ef144193a8b1417dc8606336ba5fc86.jpg, 1, 0
train_743_jpg.rf.4cea6bd514582b2a81b1dade4258101d.jpg, 1, 0
Bao28_jpg.rf.4e4a78501ed2ae8ba4e88c50a8707492.jpg, 0, 1
Nguyen25_jpg.rf.4c69f58db29c187169c38a789e866685.jpg, 0, 1
tinh_Phong39_jpg.rf.4f00d9011d29798e1bae1581c4b4f8c4.jpg, 1, 0
221023-093746_jpg.rf.4eb62a6a9e989a95bcd7182205b7b63c.jpg, 0, 1
GOPR0492_MP4-285_jpg.rf.4f5c5e7e9f73fc5382b60f366e828f1e.jpg, 0, 1
train_1002_jpg.rf.4c9a1a89cbe8d0eba32c65c2bb4ff994.jpg, 1, 0
tinh_Tam10_jpg.rf.4d1f289cdfc5f5258023f36c915cd388.jpg, 1, 0
221023-140828_jpg.rf.4d62e48b5f3cd8e50e2980d89104bb14.jpg, 0, 1
Nguyen22_jpg.rf.4f2c611b2024f9830cab6b8773e59e1a.jpg, 0, 1
Nguyen34_jpg.rf.4ed7c0bcc1b1789199bc7f173298db46.jpg, 0, 1
221023-145626_jpg.rf.502dc9146a9059863e9242b74dd810f3.jpg, 1, 0
train_406_jpg.rf.501afd51b96faffc47127af69ac56e64.jpg, 0, 1
train_334_jpg.rf.4fac82992e6659de36c22b74320eb494.jpg, 0, 1
221023-144316_jpg.rf.5005ffda59c963401fedc07466ede4ab.jpg, 0, 1
221023-144316_jpg.rf.4f5ea9551af60d756bcff30bda8bd78b.jpg, 0, 1
train_739_jpg.rf.4faf52ff8153a7992f87db1b2961c947.jpg, 1, 0
221023-143418_jpg.rf.4f11aee807e7476c6b8379a9382733ce.jpg, 0, 1
Tam45_jpg.rf.4ea67585804b8cd850072392fa2c8952.jpg, 0, 1
Bao49_jpg.rf.50db0a5cc5e86e49c192a7bf6697db17.jpg, 1, 0
GOPR0492_MP4-193_jpg.rf.4f39818943b7adbb95395c2e2625cfa1.jpg, 0, 1
tinh_Bao25_jpg.rf.50d3d4c918fd1c3a48585d2440dc25ba.jpg, 1, 0
train_1308_jpg.rf.50fb07ac8bd8f6e189b1112f5fbe5ab5.jpg, 0, 1
GOPR0492_MP4-165_jpg.rf.508903afe6beb170ae91da1bb5d88403.jpg, 0, 1
221023-140816_jpg.rf.516d6aed841adeacff207003f79b9aab.jpg, 0, 1
train_882_jpg.rf.515c56bf7ed4414fe83d7052de97a48d.jpg, 1, 0
Bao7_jpg.rf.5126ee2471141d04973962586029f359.jpg, 1, 0
GOPR0492_MP4-404_jpg.rf.5194421a343ad81d435ae4e0a3fcd59f.jpg, 0, 1
train_590_jpg.rf.50b798e076f7fd6d3f8faf077b249471.jpg, 1, 0
221023-092137_jpg.rf.525d2b6f0b0444562a0ba85a330e2c01.jpg, 0, 1
221024-093235_jpg.rf.520924bd7f0c394cc74b6e043261a252.jpg, 0, 1
tinh_Phong1_jpg.rf.5213e7c675940f6e6dbd567634bf3515.jpg, 1, 0
Bao20_jpg.rf.52b37fe1bf528aa1bd3633fb980b016e.jpg, 0, 1
GOPR0492_MP4-468_jpg.rf.51c5b457b03375dd1f23ccdb1c96dd3c.jpg, 1, 0
train_936_jpg.rf.5385626bb483dbad41eafffc616e9719.jpg, 1, 0
221023-143332_jpg.rf.517ff0a0f215032e59b2025eafc7d141.jpg, 0, 1
train_1082_jpg.rf.52ebb2860214d0ddcf4a2dfd7bfc8fb2.jpg, 1, 0
train_1430_jpg.rf.531d1770a6714879ea7efcaba209d2c1.jpg, 0, 1
valid_684_jpg.rf.518410eb3ef9559a136f4cfa236aa0c0.jpg, 0, 1
tinh_Si11_jpg.rf.5305d35747505d613363d3ed86831f97.jpg, 0, 1
train_52_jpg.rf.531d9572b2da131429f1c32074f03ab7.jpg, 0, 1
221023-141144_jpg.rf.52500cabd448056acf7e39a003fcf767.jpg, 0, 1
tinh_Nam29_jpg.rf.53cf23ec423c00c5b13bfe1af04323be.jpg, 1, 0
GOPR0492_MP4-421_jpg.rf.5379c86a9982fd4445d934a3327c39aa.jpg, 0, 1
tinh_Bao28_jpg.rf.541a895b25eedebcf96883922f0fd89b.jpg, 1, 0
221023-091751_jpg.rf.543b3d8bedf294fca0b02d6775b5b903.jpg, 0, 1
GOPR0492_MP4-289_jpg.rf.52904096ecfd4956f28cc370a3f07dbd.jpg, 1, 0
Bao8_jpg.rf.53e28177e6c89e85ed77d54deb6358ca.jpg, 1, 0
tinh_Tam5_jpg.rf.534d51ba48c00da4b76c620befa36fb6.jpg, 1, 0
train_341_jpg.rf.53b071b5bdf5cc63ced588fd8cddd1e5.jpg, 0, 1
221024-094250_jpg.rf.54c7db9d78832f5bbe46e208aa041bc3.jpg, 0, 1
221024-093526_jpg.rf.54c3df636c41ece8e9c804aa4ee3f133.jpg, 1, 0
221024-094533_jpg.rf.541b56559022d2f424e8ecfea77823f8.jpg, 1, 0
221023-143622_jpg.rf.54fde16472ad0ad60719f946b87ac54f.jpg, 0, 1
221023-091800_jpg.rf.55bcd542367a329b8e273623b9e10552.jpg, 0, 1
train_161_jpg.rf.5627dc4ace003c49886e07ba3549e459.jpg, 1, 0
Long13_jpg.rf.55121f8e99b99af777ccfcdab22c0767.jpg, 0, 1
train_1113_jpg.rf.56e13548ccd007a9d1ac018a82c83628.jpg, 1, 0
tinh_Long10_jpg.rf.5563abb7c4ced93d2d111a963d5c5a35.jpg, 1, 0
Tam15_jpg.rf.536ab8c1785572332d0a3d15cb1ba869.jpg, 0, 1
GOPR0492_MP4-13_jpg.rf.5597e9f8cd71fac7530835dfc6d43a3d.jpg, 1, 0
tinh_Phong0_jpg.rf.564ced4c033332948c4cfe92db1dcd48.jpg, 1, 0
tinh_Long28_jpg.rf.57bf0c2353943e14e10e393e7e75bd21.jpg, 1, 0
221023-144307_jpg.rf.554b4907e1b1c4a1850857978e72dbeb.jpg, 0, 1
221023-091817_jpg.rf.5708903813c215dc58fbfbd8dfd38771.jpg, 0, 1
train_995_jpg.rf.57043c53440ab90b252d83c5e59720ff.jpg, 1, 0
train_1299_jpg.rf.56c760632f530ca100f6594533c12449.jpg, 0, 1
221023-142059_jpg.rf.5739e4ac4e80616460405fa59a90f320.jpg, 0, 1
221023-143844_jpg.rf.5543bb86a51e7ad1f16c501682514f9a.jpg, 0, 1
train_1341_jpg.rf.58dd8d72270deed32d17d52173822f06.jpg, 0, 1
tinh_Si37_jpg.rf.583836b4dacfd0edf8b86f86b17435c5.jpg, 1, 0
train_997_jpg.rf.588b166e3049861d894e41b108643204.jpg, 1, 0
221023-093714_jpg.rf.594ae7a28f0e0f658078d5d69a78c240.jpg, 0, 1
221024-093814_jpg.rf.5960a2ec62d27cb026f9a5f4844e006f.jpg, 0, 1
221023-141453_jpg.rf.58f6e7c214c25f4562f576fb376d0078.jpg, 1, 0
221023-093411_jpg.rf.5918088ac97c7b2997c11802e7e108b7.jpg, 0, 1
GOPR0492_MP4-86_jpg.rf.595d230efd30e1a10ba98a4820b7cb35.jpg, 1, 0
train_484_jpg.rf.599d9aa66d43bf3d339e5ff762f24bc7.jpg, 0, 1
train_242_jpg.rf.5972ed59c29bb2221a0e7558c72bad45.jpg, 1, 0
tinh_Si59_jpg.rf.59d18a7a1d8c060a7595b5413c3359e7.jpg, 1, 0
221023-140331_jpg.rf.5aa820088cf6f6288ea27de4d6081457.jpg, 0, 1
Bao33_jpg.rf.585eafc8919e546faf5907f53c90083d.jpg, 1, 0
train_893_jpg.rf.59a422fafe92546a713083758bf338d5.jpg, 1, 0
train_130_jpg.rf.5a1108d050c235295a4f9ef924f66916.jpg, 0, 1
221023-144247_jpg.rf.5a70cde413ba6f672cb50bc8e1274945.jpg, 0, 1
train_1446_jpg.rf.5a6674e221ae11c5d41009336354e842.jpg, 0, 1
train_1373_jpg.rf.596704e5ea4cd549bb1cb2730f66b00b.jpg, 0, 1
221024-094056_jpg.rf.5b2e120fc92fe762691fb3758752d86a.jpg, 0, 1
221023-145729_jpg.rf.5a0533410864081d0c014b93d0d35e77.jpg, 0, 1
Nam22_jpg.rf.5b8c101c468bfb6b234f9ad1bff5d576.jpg, 0, 1
221023-143911_jpg.rf.5a888f064ded98cd1af3920fd7b2162f.jpg, 0, 1
train_512_jpg.rf.5b1a9772f13b5893e22c8c16c179c78a.jpg, 1, 0
221023-094023_jpg.rf.5970b063d37c37a7d70c8b2c1f9d9b31.jpg, 1, 0
tinh_Nam31_jpg.rf.5b75f1cfbb967028d84d7c9a10937078.jpg, 1, 0
tinh_Bao19_jpg.rf.5b3d18f18c613900e9d0de82624eb698.jpg, 1, 0
